gene_id	control_01.sorted	treatment_01.sorted
gene-b1809	0.000	0.000
gene-b1810	0.000	0.000
gene-b1811	0.000	0.000
gene-b1812	0.000	0.000
gene-b1813	0.000	0.000
gene-b1814	0.000	0.000
gene-b1815	0.000	0.000
gene-b1816	0.756	1.738
gene-b4751	9.244	21.262
gene-b1817	0.000	0.000
gene-b1818	0.000	0.000
gene-b1819	0.000	0.000
gene-b1820	0.000	0.000
gene-b1821	0.000	0.000
gene-b1822	0.000	0.000
gene-b1823	0.000	0.000
gene-b1824	0.000	0.000
gene-b1825	0.000	0.000
gene-b1826	6.000	4.000
gene-b4536	0.000	0.000
gene-b1827	212.000	202.000
gene-b1828	0.000	0.000
gene-b1829	0.000	0.000
gene-b1830	0.000	0.000
gene-b1831	0.000	0.000
gene-b1832	0.000	0.000
gene-b1833	541.258	459.955
gene-b1834	0.742	1.045
gene-b1835	0.000	0.000
gene-b1836	0.000	0.000
gene-b1837	0.000	0.000
gene-b1838	0.000	0.000
gene-b4432	0.000	0.000
gene-b4433	0.000	0.000
gene-b1839	32.000	43.000
gene-b1840	0.000	0.000
gene-b1841	0.000	0.000
gene-b1842	0.000	0.000
gene-b1843	125.000	201.000
gene-b1844	0.000	0.000
gene-b1845	0.000	0.000
gene-b1846	0.000	0.000
gene-b1847	0.000	0.000
gene-b1848	0.000	0.000
gene-b1849	0.000	0.000
gene-b1850	0.000	0.000
gene-b1851	0.000	0.000
gene-b1852	0.000	0.000
gene-b1853	0.000	0.000
gene-b1854	0.000	0.000
gene-b1855	0.000	0.000
gene-b1856	0.000	0.000
gene-b1857	0.000	0.000
gene-b1858	0.000	0.000
gene-b1859	0.000	0.000
gene-b1860	0.000	0.000
gene-b1861	114.000	152.000
gene-b4677	0.000	0.000
gene-b1862	0.000	0.000
gene-b1863	0.000	0.000
gene-b1864	0.000	0.000
gene-b1865	98.000	66.000
gene-b1866	0.000	0.000
gene-b1867	0.000	0.000
gene-b1868	0.000	0.000
gene-b1869	0.000	0.000
gene-b1870	0.000	0.000
gene-b1871	0.000	0.000
gene-b1872	0.000	0.000
gene-b1873	0.000	0.000
gene-b4717	13.987	28.868
gene-b1874	11.013	23.132
gene-b1875	0.000	0.000
gene-b1876	0.000	0.000
gene-b4778	0.000	0.000
gene-b1877	0.000	0.000
gene-b1878	53.000	46.996
gene-b1879	0.000	0.004
gene-b1880	0.000	0.000
gene-b1881	0.000	0.000
gene-b1882	0.000	0.000
gene-b1883	0.000	0.000
gene-b1884	0.000	0.000
gene-b1885	0.000	0.000
gene-b1886	0.000	0.000
gene-b1887	84.000	563.000
gene-b1888	0.000	0.000
gene-b1889	0.000	0.000
gene-b1890	0.000	0.000
gene-b4828	0.000	0.000
gene-b1891	0.000	0.000
gene-b1892	31.708	32.738
gene-b4839	0.292	0.262
gene-b1893	0.000	0.000
gene-b1894	0.000	0.000
gene-b1895	0.000	0.000
gene-b1896	0.000	0.000
gene-b1897	0.000	0.000
gene-b4460	0.000	0.000
gene-b1900	0.000	0.000
gene-b1901	0.000	0.000
gene-b1902	0.000	0.000
gene-b4537	0.000	0.000
gene-b4434	0.000	0.000
gene-b4663	0.000	0.000
gene-b1904	0.000	0.000
gene-b1905	89.000	44.000
gene-b1906	0.000	0.000
gene-b1907	0.000	0.000
gene-b1908	0.000	0.000
gene-b4759	0.000	0.000
gene-b1909	0.000	0.000
gene-b1910	0.000	0.000
gene-b1911	0.000	0.000
gene-b1912	0.000	0.000
gene-b1913	0.000	0.000
gene-b1914	0.000	0.000
gene-b4752	0.000	0.000
gene-b1915	0.000	0.000
gene-b1916	0.000	0.000
gene-b4719	0.000	0.000
gene-b1917	0.000	0.000
gene-b1918	0.000	0.000
gene-b1919	0.000	0.000
gene-b1920	0.000	0.000
gene-b1921	0.000	0.000
gene-b1922	0.000	0.000
gene-b4827	0.000	0.000
gene-b1923	0.000	0.000
gene-b1924	0.000	0.000
gene-b1925	0.000	0.000
gene-b1926	0.000	0.000
gene-b1927	0.000	0.000
gene-b1928	0.000	0.000
gene-b1929	0.000	0.000
gene-b1930	0.000	0.000
gene-b1931	0.000	0.000
gene-b1932	0.000	0.000
gene-b1937	0.000	0.000
gene-b1938	0.000	0.000
gene-b1939	0.000	0.000
gene-b1940	0.000	0.000
gene-b1941	0.000	0.000
gene-b1942	0.000	0.000
gene-b1943	0.000	0.000
gene-b1944	0.000	0.000
gene-b1945	336.977	313.996
gene-b1946	0.023	0.004
gene-b1947	0.000	0.000
gene-b1948	0.000	0.000
gene-b1949	0.000	0.000
gene-b1950	0.000	0.000
gene-b1951	0.000	0.000
gene-b1952	4.000	7.000
gene-b1953	0.000	0.000
gene-b1954	0.000	0.000
gene-b1955	0.000	0.000
gene-b1956	0.000	0.000
gene-b1957	0.000	0.000
gene-b1958	0.000	0.000
gene-b1959	0.000	0.000
gene-b1960	0.000	0.000
gene-b1961	0.000	0.000
gene-b1962	0.000	0.000
gene-b1963	0.000	0.000
gene-b4603	0.000	0.000
gene-b1967	218.000	192.000
gene-b1968	0.000	0.000
gene-b1969	0.000	0.000
gene-b1970	0.000	0.000
gene-b1971	0.000	0.000
gene-b1972	0.000	0.000
gene-b1973	148.000	51.000
gene-b1974	0.000	0.000
gene-b1975	0.000	0.000
gene-b1976	0.000	0.000
gene-b1977	0.000	0.000
gene-b1978	0.000	0.000
gene-b1981	0.000	0.000
gene-b1982	0.000	0.000
gene-b1983	0.000	0.000
gene-b1984	0.000	0.000
gene-b1985	0.000	0.000
gene-b1986	0.000	0.000
gene-b1987	0.000	0.000
gene-b1988	0.000	0.000
gene-b1989	0.000	0.000
gene-b1990	0.000	0.000
gene-b1991	0.000	0.000
gene-b1992	0.000	0.000
gene-b1993	0.000	0.000
gene-b1994	1.000	0.000
gene-b1996	0.000	0.000
gene-b1997	0.000	0.000
gene-b4435	0.000	0.000
gene-b2000	0.000	0.000
gene-b2001	0.000	0.000
gene-b2002	0.000	0.000
gene-b2003	0.000	0.000
gene-b2004	0.000	0.000
gene-b2005	0.000	0.000
gene-b2006	0.000	0.000
gene-b4538	89.000	48.000
gene-b2007	0.000	0.000
gene-b4818	0.000	0.000
gene-b2008	0.000	0.000
gene-b2009	0.000	0.000
gene-b2010	0.000	0.000
gene-b2011	0.000	0.000
gene-b2012	0.000	0.000
gene-b2013	0.000	0.000
gene-b2014	0.000	0.000
gene-b4678	0.000	0.000
gene-b2015	0.000	0.000
gene-b2016	0.000	0.000
gene-b4539	15.782	12.892
gene-b2017	0.218	0.108
gene-b2018	0.000	0.000
gene-b2019	0.000	0.000
gene-b2020	534.983	569.985
gene-b2021	0.017	0.015
gene-b2022	0.000	0.000
gene-b2023	0.000	0.000
gene-b2024	0.330	0.239
gene-b2025	319.652	175.754
gene-b2026	0.018	0.007
gene-b2027	0.000	0.000
gene-b2028	437.000	488.000
gene-b2029	0.000	0.000
gene-b2030	0.000	0.000
gene-b2032	460.743	417.702
gene-b2033	0.257	0.298
gene-b2034	0.000	0.000
gene-b2035	0.000	0.000
gene-b2036	0.000	0.000
gene-b2037	0.000	0.000
gene-b2038	0.000	0.000
gene-b2039	0.000	0.000
gene-b2040	0.000	0.000
gene-b2041	0.000	0.000
gene-b2042	0.000	0.000
gene-b2043	0.000	0.000
gene-b2044	0.000	0.000
gene-b2045	0.000	0.000
gene-b2046	0.000	0.000
gene-b2047	0.000	0.000
gene-b2048	0.000	0.000
gene-b2049	0.000	0.000
gene-b2050	0.000	0.000
gene-b2051	0.000	0.000
gene-b2052	296.000	368.000
gene-b2053	0.000	0.000
gene-b2054	0.000	0.000
gene-b2055	0.000	0.000
gene-b2056	0.000	0.000
gene-b2057	0.000	0.000
gene-b2058	0.000	0.000
gene-b2059	0.000	0.000
gene-b2060	0.000	0.000
gene-b2061	0.000	0.000
gene-b2062	0.000	0.000
gene-b2063	741.000	779.000
gene-b2064	0.000	0.000
gene-b2065	0.000	0.000
gene-b2066	0.000	0.000
gene-b2067	0.000	0.000
gene-b2068	0.000	0.000
gene-b2069	0.000	0.000
gene-b2070	0.000	0.000
gene-b2071	0.000	0.000
gene-b2072	0.000	0.000
gene-b2073	0.000	0.000
gene-b4436	0.000	0.000
gene-b4667	0.000	0.000
gene-b4437	0.000	0.000
gene-b4668	0.000	0.000
gene-b2074	0.000	0.007
gene-b2075	2128.000	2336.993
gene-b2076	0.000	0.000
gene-b2077	0.005	0.011
gene-b2078	685.968	583.980
gene-b2079	0.027	0.008
gene-b2080	0.000	0.000
gene-b2081	0.000	0.000
gene-b4438	0.000	0.000
gene-b2082	0.000	0.000
gene-b2085	43.000	39.000
gene-b2086	0.000	0.000
gene-b2088	0.000	0.000
gene-b2089	0.000	0.000
gene-b2091	0.000	0.000
gene-b2093	0.000	0.000
gene-b2094	0.000	0.000
gene-b2095	0.000	0.000
gene-b2096	0.000	0.000
gene-b2097	0.000	0.000
gene-b2098	0.000	0.000
gene-b2099	0.000	0.000
gene-b2100	0.000	0.000
gene-b2101	0.000	0.000
gene-b2102	0.000	0.000
gene-b2103	0.000	0.000
gene-b2104	0.000	0.000
gene-b2105	0.000	0.000
gene-b2106	0.000	0.000
gene-b2107	0.000	0.000
gene-b2108	0.000	0.000
gene-b2109	0.000	0.000
gene-b2110	0.000	0.000
gene-b2111	0.000	0.000
gene-b2112	0.000	0.000
gene-b2113	0.000	0.000
gene-b2114	0.000	0.000
gene-b2115	0.000	0.000
gene-b2118	0.000	0.000
gene-b4541	0.000	0.000
gene-b2119	0.000	0.000
gene-b2120	0.000	0.000
gene-b2121	0.028	0.023
gene-b2122	1016.972	1198.977
gene-b2123	0.000	0.000
gene-b2124	0.000	0.000
gene-b2125	0.000	0.000
gene-b2126	0.000	0.000
gene-b2127	0.000	0.000
gene-b4542	0.000	0.000
gene-b2128	0.000	0.000
gene-b2129	0.000	0.000
gene-b2130	0.000	0.000
gene-b2131	0.000	0.000
gene-b2132	0.000	0.000
gene-b2133	0.000	0.000
gene-b2134	0.000	0.000
gene-b2135	0.000	0.000
gene-b2136	0.000	0.000
gene-b2137	0.000	0.000
gene-b4679	0.000	0.000
gene-b2140	0.000	0.000
gene-b2141	0.000	0.000
gene-b2142	0.000	0.000
gene-b2143	0.000	0.000
gene-b2144	0.000	0.000
gene-b2145	0.000	0.000
gene-b2146	0.000	0.000
gene-b2147	0.000	0.000
gene-b2148	0.000	0.000
gene-b2149	830.000	742.000
gene-b2150	329.000	293.000
gene-b2151	0.000	0.000
gene-b2152	0.000	0.000
gene-b2153	0.000	0.000
gene-b2154	0.000	0.000
gene-b2155	0.000	0.000
gene-b2156	0.000	0.000
gene-b2157	0.000	0.000
gene-b2158	0.000	0.000
gene-b2159	0.000	0.000
gene-b2160	0.000	0.000
gene-b2161	560.000	466.000
gene-b2162	0.000	0.000
gene-b2163	0.000	0.000
gene-b2164	0.000	0.000
gene-b2165	0.000	0.000
gene-b2166	0.000	0.000
gene-b2167	994.000	915.000
gene-b2168	258.000	74.000
gene-b2169	0.000	0.000
gene-b2170	0.000	0.000
gene-b4502	0.000	0.000
gene-b2171	0.000	0.000
gene-b2172	0.000	0.000
gene-b2173	0.000	0.000
gene-b2174	0.000	0.000
gene-b2175	0.000	0.000
gene-b2176	0.000	0.000
gene-b2177	0.000	0.000
gene-b2178	0.000	0.000
gene-b2179	0.000	0.000
gene-b2180	766.000	703.000
gene-b2181	0.000	0.000
gene-b2182	0.000	0.000
gene-b2183	0.000	0.000
gene-b2184	0.000	0.000
gene-b2185	0.000	0.000
gene-b2186	0.000	0.000
gene-b2187	0.000	0.000
gene-b2188	0.000	0.000
gene-b2189	0.000	0.000
gene-b2192	0.000	0.000
gene-b2193	0.000	0.000
gene-b2194	0.000	0.000
gene-b2195	0.000	0.000
gene-b2196	0.027	0.008
gene-b2197	93.963	107.972
gene-b2198	0.010	0.020
gene-b2199	0.000	0.000
gene-b2200	0.000	0.000
gene-b2201	0.000	0.000
gene-b2202	0.000	0.000
gene-b2203	0.000	0.000
gene-b2204	0.024	0.765
gene-b2205	140.976	839.235
gene-b2206	0.000	0.000
gene-b2207	0.000	0.000
gene-b2208	0.000	0.000
gene-b4604	0.000	0.000
gene-b2209	0.000	0.000
gene-b2210	0.000	0.000
gene-b2211	908.000	801.000
gene-b2212	0.000	0.000
gene-b2213	0.000	0.000
gene-b2214	0.000	0.000
gene-b2215	0.000	0.000
gene-b4439	0.000	0.000
gene-b2216	0.000	0.000
gene-b2217	0.000	0.000
gene-b2218	0.000	0.000
gene-b2219	0.000	0.000
gene-b2220	0.000	0.000
gene-b2221	0.000	0.000
gene-b2222	0.000	0.000
gene-b2223	0.000	0.000
gene-b2224	0.000	0.000
gene-b2225	0.000	0.000
gene-b2226	0.000	0.000
gene-b2229	145.989	150.975
gene-b2230	0.011	0.025
gene-b2231	0.000	0.000
gene-b2232	0.000	0.000
gene-b2233	0.000	0.000
gene-b4605	0.000	0.000
gene-b2234	0.000	0.000
gene-b4779	0.000	0.000
gene-b2235	0.000	0.000
gene-b2236	0.000	0.000
gene-b2237	0.000	0.000
gene-b2239	0.000	0.000
gene-b2240	532.000	577.000
gene-b2241	0.178	0.086
gene-b2242	465.802	472.897
gene-b2243	0.020	0.017
gene-b2244	220.000	318.000
gene-b2245	0.000	0.000
gene-b2246	0.000	0.000
gene-b2247	424.000	423.000
gene-b2248	0.000	0.000
gene-b2249	0.000	0.000
gene-b2250	0.000	0.000
gene-b2251	0.000	0.000
gene-b2252	164.000	1209.000
gene-b2253	0.000	0.000
gene-b2254	0.000	0.000
gene-b2255	0.000	0.000
gene-b2256	0.000	0.000
gene-b2257	0.000	0.000
gene-b4544	0.000	0.000
gene-b2258	0.000	0.000
gene-b2259	0.000	0.000
gene-b2260	0.000	0.000
gene-b2261	0.000	0.000
gene-b2262	0.000	0.000
gene-b2263	0.000	0.000
gene-b2264	0.000	0.000
gene-b2265	594.000	480.000
gene-b2266	0.000	0.000
gene-b2267	0.000	0.000
gene-b2268	0.000	0.000
gene-b2269	0.000	0.000
gene-b2270	0.000	0.000
gene-b2271	0.000	0.000
gene-b2272	0.000	0.000
gene-b2273	156.000	133.000
gene-b2274	0.000	0.000
gene-b2275	247.000	194.000
gene-b2276	0.000	0.000
gene-b2277	0.000	0.000
gene-b2278	0.000	0.000
gene-b2279	0.000	0.000
gene-b2280	0.000	0.000
gene-b2281	101.000	965.000
gene-b2282	0.000	0.000
gene-b2283	0.000	0.000
gene-b2284	0.000	0.000
gene-b2285	0.000	0.000
gene-b2286	0.000	0.000
gene-b2287	0.000	0.000
gene-b2288	0.000	0.000
gene-b2289	0.000	0.000
gene-b2290	0.000	0.000
gene-b2291	0.000	0.000
gene-b2292	0.000	0.000
gene-b2293	0.000	0.000
gene-b2294	0.000	0.000
gene-b2295	0.000	0.000
gene-b2296	0.000	0.000
gene-b2297	0.000	0.000
gene-b2298	846.000	842.000
gene-b2299	0.000	0.000
gene-b2300	0.000	0.000
gene-b2301	0.000	0.000
gene-b2302	0.000	0.000
gene-b2303	0.000	0.000
gene-b2304	0.000	0.000
gene-b2305	0.000	0.000
gene-b2306	0.000	0.000
gene-b2307	171.000	716.956
gene-b2308	0.000	0.044
gene-b2309	0.000	0.000
gene-b2310	0.000	0.000
gene-b2311	0.000	0.000
gene-b2312	0.000	0.000
gene-b2313	0.000	0.000
gene-b2314	0.000	0.000
gene-b2315	0.000	0.000
gene-b2316	0.000	0.000
gene-b2317	0.000	0.000
gene-b2318	0.000	0.000
gene-b2319	0.000	0.000
gene-b2320	0.000	0.000
gene-b2321	0.000	0.000
gene-b2322	0.000	0.000
gene-b2323	0.000	0.000
gene-b2324	0.000	0.000
gene-b2325	0.000	0.000
gene-b2326	0.000	0.000
gene-b2327	0.000	0.000
gene-b2328	0.000	0.000
gene-b2329	0.000	0.000
gene-b2330	0.000	0.000
gene-b2331	0.000	0.000
gene-b2332	0.000	0.000
gene-b2333	0.000	0.000
gene-b2334	0.000	0.000
gene-b2335	0.000	0.000
gene-b2336	0.000	0.000
gene-b2339	0.000	0.000
gene-b2340	0.000	0.000
gene-b2341	0.000	0.000
gene-b2342	0.000	0.000
gene-b2343	0.000	0.000
gene-b2344	0.000	0.000
gene-b2345	0.000	0.000
gene-b2346	0.000	0.000
gene-b2347	0.000	0.000
gene-b2348	0.000	0.000
gene-b2349	0.000	0.000
gene-b2350	0.000	0.000
gene-b2351	0.000	0.000
gene-b2352	0.000	0.000
gene-b4780	0.000	0.000
gene-b2354	0.000	0.000
gene-b2356	0.000	0.000
gene-b2357	0.000	0.000
gene-b2358	0.000	0.000
gene-b2359	39.000	26.000
gene-b2360	0.000	0.000
gene-b2361	0.000	0.000
gene-b2362	0.000	0.000
gene-b2363	0.000	0.000
gene-b4545	0.000	0.000
gene-b4501	0.000	0.000
gene-b2364	0.000	0.000
gene-b2365	0.000	0.000
gene-b2366	0.000	0.000
gene-b2367	0.000	0.000
gene-b2368	0.000	0.000
gene-b4781	0.000	0.000
gene-b2369	0.000	0.000
gene-b2370	0.000	0.000
gene-b2371	0.000	0.000
gene-b2372	0.000	0.000
gene-b2373	0.000	0.000
gene-b2374	0.000	0.000
gene-b2375	154.000	125.000
gene-b2376	0.000	0.000
gene-b2377	0.000	0.000
gene-b2378	0.000	0.000
gene-b4680	0.000	0.000
gene-b2379	0.000	0.000
gene-b2380	0.000	0.000
gene-b2381	0.000	0.000
gene-b2382	215.000	293.000
gene-b2383	0.000	0.000
gene-b2384	0.000	0.000
gene-b2385	0.000	0.000
gene-b2386	0.000	0.000
gene-b2387	0.000	0.000
gene-b2388	0.000	0.000
gene-b2389	0.000	0.000
gene-b2390	0.000	0.000
gene-b2392	0.000	0.000
gene-b4819	0.000	0.000
gene-b2393	0.000	0.000
gene-b2394	0.000	0.000
gene-b2395	0.000	0.000
gene-b2396	0.000	0.000
gene-b2397	0.000	0.000
gene-b2398	0.000	0.000
gene-b2399	0.000	0.000
gene-b2400	0.000	0.000
gene-b2401	0.000	0.000
gene-b2402	0.000	0.000
gene-b2403	0.000	0.000
gene-b2404	0.000	0.000
gene-b2405	0.000	0.000
gene-b2406	0.000	0.000
gene-b2407	0.000	0.000
gene-b2408	0.000	0.000
gene-b2409	0.000	0.000
gene-b2410	0.000	0.000
gene-b4546	0.000	0.000
gene-b2411	0.000	0.000
gene-b2412	0.000	0.000
gene-b2413	185.000	217.000
gene-b2414	0.000	0.000
gene-b2415	0.000	0.000
gene-b2416	0.000	0.000
gene-b2417	0.000	0.000
gene-b2418	0.000	0.000
gene-b2419	0.000	0.000
gene-b2420	0.000	0.000
gene-b2421	0.000	0.000
gene-b2422	0.000	0.000
gene-b2423	0.000	0.000
gene-b2424	0.000	0.000
gene-b2425	0.000	0.000
gene-b2426	0.000	0.000
gene-b2427	0.000	0.000
gene-b2428	0.000	0.000
gene-b2429	0.000	0.000
gene-b2430	0.000	0.000
gene-b2431	0.000	0.000
gene-b2432	0.000	0.000
gene-b2433	0.000	0.000
gene-b2434	0.000	0.000
gene-b2435	0.000	0.000
gene-b2436	0.000	0.000
gene-b2437	0.000	0.000
gene-b2438	0.000	0.000
gene-b2439	0.000	0.000
gene-b2440	0.000	0.000
gene-b2441	0.000	0.000
gene-b2442	0.000	0.000
gene-b2443	0.000	0.000
gene-b2444	0.000	0.000
gene-b2445	0.000	0.000
gene-b2446	0.000	0.000
gene-b2447	0.000	0.000
gene-b2448	0.000	0.000
gene-b2449	0.000	0.000
gene-b2450	0.000	0.000
gene-b2451	0.000	0.000
gene-b2452	0.000	0.000
gene-b2453	0.000	0.000
gene-b2454	0.000	0.000
gene-b2455	0.000	0.000
gene-b2456	0.000	0.000
gene-b2457	0.000	0.000
gene-b2458	0.000	0.000
gene-b2459	0.000	0.000
gene-b2460	0.000	0.000
gene-b2461	0.000	0.000
gene-b2462	0.000	0.000
gene-b2463	0.000	0.000
gene-b2464	0.000	0.000
gene-b2465	0.000	0.000
gene-b2466	0.000	0.000
gene-b2467	0.000	0.000
gene-b2468	1344.000	1139.000
gene-b2469	0.000	0.000
gene-b2470	0.000	0.000
gene-b4606	0.000	0.000
gene-b2471	0.000	0.000
gene-b2472	0.000	0.000
gene-b4547	0.000	0.000
gene-b2473	0.000	0.000
gene-b2474	0.000	0.000
gene-b2475	0.000	0.000
gene-b2476	0.000	0.000
gene-b2477	353.000	328.000
gene-b2478	0.000	0.000
gene-b2479	0.000	0.000
gene-b2480	0.000	0.000
gene-b2481	0.000	0.000
gene-b2482	0.000	0.000
gene-b2483	0.000	0.000
gene-b2484	0.000	0.000
gene-b2485	140.000	153.000
gene-b2486	0.128	0.000
gene-b2487	909.872	161.000
gene-b2488	0.000	0.000
gene-b2489	0.000	0.000
gene-b2490	0.000	0.000
gene-b2491	0.000	0.000
gene-b2492	0.000	0.000
gene-b2493	0.000	0.000
gene-b2494	0.000	0.000
gene-b2495	0.000	0.000
gene-b2496	0.000	0.000
gene-b2497	0.000	0.000
gene-b2498	0.000	0.000
gene-b2499	0.000	0.000
gene-b2500	0.000	0.000
gene-b2501	0.000	0.000
gene-b2502	0.000	0.000
gene-b2503	0.000	0.000
gene-b2504	0.000	0.000
gene-b2505	0.000	0.000
gene-b2506	0.000	0.000
gene-b2507	0.000	0.000
gene-b2508	0.000	0.000
gene-b2509	0.000	0.000
gene-b2510	0.000	0.000
gene-b2511	0.000	0.000
gene-b2512	0.000	0.000
gene-b2513	0.000	0.000
gene-b2514	0.000	0.000
gene-b4761	0.000	0.008
gene-b2515	415.000	331.992
gene-b2516	0.000	0.000
gene-b2517	0.000	0.000
gene-b2518	0.000	0.000
gene-b2519	0.000	0.000
gene-b2520	0.000	0.000
gene-b2521	0.000	0.000
gene-b4811	0.000	0.000
gene-b4440	0.000	0.000
gene-b4812	0.000	0.000
gene-b2522	0.000	0.000
gene-b2523	0.000	0.000
gene-b2524	0.000	0.000
gene-b2525	0.000	0.000
gene-b2526	0.000	0.000
gene-b2527	0.000	0.000
gene-b2528	0.000	0.000
gene-b2529	0.000	0.000
gene-b2530	547.000	546.000
gene-b2531	0.000	0.000
gene-b2532	0.000	0.000
gene-b2533	0.000	0.000
gene-b2534	0.000	0.000
gene-b2535	0.000	0.000
gene-b2536	0.000	0.000
gene-b2537	0.000	0.000
gene-b4706	0.000	0.000
gene-b2538	0.000	0.000
gene-b2539	0.000	0.000
gene-b2540	0.000	0.000
gene-b2541	0.000	0.000
gene-b2542	0.000	0.000
gene-b2543	0.000	0.000
gene-b2544	0.000	0.000
gene-b2545	0.000	0.000
gene-b2546	0.000	0.000
gene-b2547	0.000	0.000
gene-b2548	0.000	0.000
gene-b2549	0.000	0.000
gene-b2550	0.000	0.000
gene-b2551	0.000	0.000
gene-b2552	0.000	0.000
gene-b2553	0.000	0.000
gene-b2554	0.000	0.000
gene-b2555	0.000	0.000
gene-b2556	0.000	0.000
gene-b4441	0.000	0.000
gene-b2557	0.000	0.000
gene-b2558	0.000	0.000
gene-b2559	0.000	0.000
gene-b2560	0.000	0.000
gene-b2561	0.000	0.000
gene-b2562	0.000	0.000
gene-b4687	0.000	0.000
gene-b4608	0.000	0.000
gene-b2563	0.000	0.000
gene-b2564	0.000	0.000
gene-b2565	0.000	0.000
gene-b2566	0.000	0.000
gene-b2567	0.000	0.000
gene-b2568	0.000	0.000
gene-b2569	0.000	0.000
gene-b2570	0.037	0.012
gene-b2571	317.959	251.988
gene-b2572	0.004	0.000
gene-b2573	0.000	0.000
gene-b4725	0.000	0.000
gene-b2574	0.000	0.000
gene-b2575	0.000	0.000
gene-b2576	0.000	0.000
gene-b2577	0.000	0.000
gene-b2578	0.000	0.000
gene-b2579	0.000	0.000
gene-b2580	0.000	0.000
gene-b2581	0.000	0.000
gene-b2582	56.000	266.000
gene-b2583	0.000	0.000
gene-b2584	0.000	0.000
gene-b4782	0.000	0.000
gene-b2585	0.000	0.000
gene-b2586	0.000	0.000
gene-b2587	0.000	0.000
gene-b4783	0.000	0.000
gene-b2588	0.000	0.000
gene-b2589	0.000	0.000
gene-b2590	0.000	0.000
gene-b2591	0.000	0.000
gene-b2592	0.000	0.000
gene-b4609	0.000	0.000
gene-b2593	0.000	0.000
gene-b2594	0.000	0.000
gene-b2595	0.000	0.000
gene-b2597	0.000	0.000
gene-b4805	0.000	0.000
gene-b2598	0.000	0.000
gene-b2599	0.000	0.000
gene-b2600	0.000	0.000
gene-b2601	0.000	0.000
gene-b2602	0.000	0.000
gene-b2603	0.000	0.000
gene-b2604	0.000	0.000
gene-b2605	0.000	0.000
gene-b2606	29.000	50.000
gene-b2607	0.000	0.000
gene-b2608	0.000	0.000
gene-b2609	0.000	0.000
gene-b2610	0.000	0.000
gene-b2611	0.000	0.000
gene-b4461	0.000	0.000
gene-b2614	0.000	0.000
gene-b2615	0.000	0.000
gene-b2616	0.000	0.000
gene-b2617	0.000	0.000
gene-b2618	0.000	0.000
gene-b2619	0.000	0.000
gene-b2620	0.000	0.000
gene-b2621	0.000	0.000
gene-b2622	583.000	488.000
gene-b2623	0.000	0.000
gene-b2624	0.000	0.000
gene-b2625	0.000	0.000
gene-b2626	0.000	0.000
gene-b2627	0.000	0.000
gene-b2628	0.000	0.000
gene-b2629	0.000	0.000
gene-b2630	0.000	0.000
gene-b2631	0.000	0.000
gene-b2632	234.000	245.000
gene-b2633	0.000	0.000
gene-b2634	0.000	0.000
gene-b2635	0.000	0.000
gene-b2636	0.000	0.000
gene-b2637	0.000	0.000
gene-b2638	0.000	0.000
gene-b2642	0.000	0.000
gene-b2643	0.000	0.000
gene-b2644	0.000	0.000
gene-b4548	0.000	0.000
gene-b2645	0.000	0.000
gene-b2646	0.000	0.000
gene-b2647	0.000	0.000
gene-b2649	0.000	0.000
gene-b2650	0.000	0.000
gene-b2652	0.000	0.000
gene-b2659	0.000	0.000
gene-b2660	0.000	0.000
gene-b2661	0.000	0.000
gene-b2662	0.000	0.000
gene-b2663	0.000	0.000
gene-b2664	0.000	0.000
gene-b2665	0.000	0.000
gene-b2666	0.000	0.000
gene-b2667	0.000	0.000
gene-b2668	0.000	0.000
gene-b2669	0.000	0.000
gene-b2670	0.000	0.000
gene-b2671	0.000	0.000
gene-b2672	0.000	0.000
gene-b2673	0.000	0.000
gene-b2674	1.240	0.809
gene-b2675	1371.760	1373.191
gene-b2676	302.000	324.000
gene-b2677	0.000	0.000
gene-b2678	0.000	0.000
gene-b2679	321.000	327.000
gene-b2682	0.000	0.000
gene-b2683	0.000	0.000
gene-b2684	0.000	0.000
gene-b2685	0.000	0.000
gene-b2686	0.000	0.000
gene-b2687	0.000	0.000
gene-b4442	0.000	0.000
gene-b2688	0.000	0.000
gene-b2689	0.000	0.000
gene-b2690	0.000	0.000
gene-b2691	0.000	0.000
gene-b2692	4.500	1.000
gene-b2693	4.500	1.000
gene-b2694	0.000	0.000
gene-b2695	0.000	0.000
gene-b2696	0.000	0.000
gene-b2697	0.000	0.000
gene-b2698	0.000	0.000
gene-b2699	0.000	0.000
gene-b2700	0.000	0.000
gene-b2701	0.000	0.000
gene-b2702	0.000	0.000
gene-b2703	0.000	0.000
gene-b2704	0.000	0.000
gene-b2705	0.000	0.000
gene-b2706	0.000	0.000
gene-b2707	207.939	227.887
gene-b2708	0.061	0.113
gene-b2709	0.000	0.000
gene-b2710	0.000	0.000
gene-b2711	0.000	0.000
gene-b2712	1594.000	1577.000
gene-b2713	0.000	0.000
gene-b2714	0.000	0.000
gene-b2715	0.000	0.000
gene-b2716	0.000	0.000
gene-b2717	0.000	0.000
gene-b2718	0.000	0.000
gene-b2719	0.000	0.000
gene-b2720	0.000	0.000
gene-b2721	0.000	0.000
gene-b2722	0.000	0.000
gene-b2723	0.000	0.000
gene-b2724	0.000	0.000
gene-b2725	0.000	0.000
gene-b2726	0.000	0.000
gene-b2727	0.000	0.000
gene-b2728	0.000	0.000
